text,summary
"Ken: Benutzt du Endomondo?
 Martha: Ja, jeden Tag, du hast auch installiert? :)
 Ken: Ich habe angefangen zu laufen und wollte meinen Fortschritt verfolgen
 Martha: Und?
 Ken: Es funktioniert nicht richtig, ich denke oder vielleicht stimmt etwas nicht mit meinem Handy.
 Ken: Ich ging für ein Joggen, schaltete es an und ich bin sicher, ich lief nicht mehr als eine Stunde. Ich überprüfte es für meine Ergebnisse und es war von
 Martha: Hm, seltsam...
 Ken: Ich weiß, ich habe mein Handy überhaupt nicht benutzt, hatte es nur mit mir, während ich joggte
 Martha: Hattest du keine Benachrichtigung?
 Ken: Nein, die Batterie war fast erschöpft, obwohl
 Martha: Eh, es passiert in bestimmten Modellen, leider. Es funktioniert gut mit mir, aber mein Freund hatte ein ähnliches Problem. Vielleicht ist dein Handy Batterie oder Prozessor, ich weiß nicht wirklich, ist zu schwach dafür
 Ken: Vielleicht, aber das ist seltsam, es ist nur eine Fitness-App.","Ken hat eine App zum Laufen installiert, aber es funktioniert nicht richtig auf seinem Handy."
"Ivan: Ann, es tut mir so leid, dass ich nicht auf deiner Party war
 Ann: Ivan, du konntest nicht kommen
 Ann: das ist okay, du kommst nächstes Mal
 Ivan: Ich habe dir etwas für dich zum Geburtstag gekauft!
 Ann: Du hättest nicht...
 Ivan: Wann treffen wir uns?
 Ann: nächste Woche?
 Ivan: ok",Ivan und Ann treffen sich nächste Woche.
"Delilah: Hast du gesehen, was Ashley von ihrer fb-Seite gepostet hat?
 Rowan: nope
 Delilah: dann schau dir Rowan
 an: du weißt, dass ich etwas Wichtigeres zu tun habe, richtig?
 Delilah: check it out, really
 Rowan: whoa
 Rowan: I didn't see that coming
 Rowan: are people allowed to post acts on fb?
 Delilah: this is ""art"" :D
 Rowan: they are so... grittty
 Rowan: they looks horrible
 Delilah: yup
 Delilah: this pics are will be a hit unter their man's students :p
 Rowan: oh Gott, arm Evan",Ashley hat ein paar nackte Fotos auf ihrer fb-Seite gepostet.
"Mikolaj: Hey, ich habe es dir noch nicht gesagt, aber es gibt einen Durchbruch mit den Papieren meiner Frau
 Magda: Welche Papiere
 Mikolaj: Mit der Arbeitserlaubnis - da sie Ausländerin ist, kennen Sie
 Magda: oh, ich erinnere mich, so was darüber? Die Regierung sollte es Ihnen schicken, denke ich, sie hatten Frist bis letzte Woche oder so etwas?
 Mikolaj: ja, sie sollten es tun. Also habe ich den Brief
 Magda: cool, Glückwunsch!
 Mikolaj: der Brief sagt, dass sie es nicht rechtzeitig schaffen und einen weiteren Monat brauchen T_T
 Magda: wtf
 Magda: Ich habe keine Worte",Mikolajs Frau braucht eine Arbeitserlaubnis als Ausländer. Regierungsbeamte verpassten die Frist für den Versand und wird einen weiteren Monat brauchen.
"Maria: Bist du noch im Hotel?
 Ann: Ja, ich bin
 Thomas: Gibt es noch jemanden dort?
 Ann: Sicher
 Thomas: aber der Kongress ist vorbei, richtig?
 Ann: Es ist, aber es gibt einige Leute, die in der Lobby herumhängen und im 3. Stock
 Thomas: Ist Peter noch da?
 Ann: Ich habe ihn heute noch nicht gesehen, aber komm vorbei und schau nach
 Thomas: ok, warum nicht? Wir können zusammen essen
 Ann: Mit Vergnügen!
 Maria: Ich bin auch auf dem Weg zum Hotel, waren Sie genau?
 Ann: Lobby im 3. Stock
 Ann: Ich bin am roten Tisch
 Maria: ok!","Thomas, Ann und Maria werden gemeinsam im Hotel zu Mittag essen. Ann befindet sich bereits in der Lobby im 3. Stock am roten Tisch."
"Sus: Ich bin schläfrig
 Val: ich auch!
 Sus: will nicht arbeiten :(
 Val: ich auch!
 Sus: wir sind dumm :D
 Val: Ich weiß :D",Sus und Val wollen nicht arbeiten und sind müde.
"Kate: Wir sind gerade im Guggenheim, also wird es ein bisschen dauern,
 Kate: aber später wollen wir ins Museum der Stadt NY
 Kai: Ich komme vielleicht zu dir
 Terry: ich auch
 Kai: welche Stunde denkst du, dass du da sein wirst?
 Kai: über?
 Kate: um 2-2.30
 Ish: Ich werde es nicht schaffen, dich zu begleiten, tut mir leid. Ich bin mit ein paar Freunden in der Innenstadt und das Wetter ist einfach schrecklich
 Kate: oh, ich verstehe es sehr gut, keine Sorge
 Kate: Es ist wirklich widerlich außerhalb
 Terry: Ich habe das Museum gesehen, aber ich würde dich danach auf einen Kaffee begleiten, wenn es dir nichts ausmacht
 Kate: wir werden uns freuen, dich zu sehen!
 Kai: wir werden dich wissen lassen, wenn wir mit der Ausstellung Terry fertig
 sind: verpasst nicht die feministische Ausstellung, es ist wirklich gut
 Kate: wir werden es nicht tun!
 Terry: hahah","Kate ist jetzt im Guggenheim Museum, wird aber gegen 2:2:30 Uhr im Museum der Stadt New York sein. Kai darf sich ihr anschließen. Ish wird es nicht tun. Terry wird mit ihnen einen Kaffee trinken, nachdem sie das Museum besucht haben. Terry hat das Museum bereits gesehen."
"Cathy: Ich habe gerade bemerkt, dass ich meine Sonnenbrille in deinem Haus gelassen habe
 Broke: Ja, sie warten darauf, dass du sie abholst
 Cathy: Könnte heute Abend um 10 Uhr vorbeikommen, wenn das in Ordnung ist
 Broke: Ja okay, wir sehen uns","Cathy hat ihre Sonnenbrille bei Brokes Haus gelassen, sie wird sie um 10 Uhr abholen."
"Bradley: hi Fred!
 Frederica: hi :) Wie geht's dir?
 Bradley: Toll! du?
 Frederica: Gut genug.
 Bradley: Würdest du morgen zu meiner Geburtstagsparty kommen?
 Frederica: Ich würde gerne! Ich brauche einen Reset hahahaha
 Bradley: Toll! Du kannst dich gerne so viel zurücksetzen, wie du willst!
 Frederica: Wann?
 Bradley: Wir starten um 20 Uhr
 Frederica: ok, wir sehen dich morgen!
 Bradley: Bis dann!",Bradley kommt morgen um 20 Uhr zu Fredericas Geburtstagsparty.
"Adrian: Hast du das Geld bekommen?
 Camilla: Hallo!
 Camilla: Ich muss noch überprüfen, Es dauert in der Regel etwa zwei Tage, um zu kommen, obwohl
 Camilla: War es 250?
 Adrian: Ja, lassen Sie mich wissen, wenn Sie überprüft haben :)
 Camilla: Ich werde, danke","Camilla hat noch nicht die 250 erhalten. Sie wird überprüfen und Adrian wissen lassen. Geld dauert in der Regel etwa zwei Tage, um zu ankommen."
"Rowan: Pläne heute?
 Lilliana: Nichts warten nur auf Mittagessen dann vielleicht ein Nickerchen
 Rowan: Erklären Sie mir eine Sache
 Lilliana: Was ist das?
 Rowan: Und wie ist es? Wie heute u ging zur Arbeit, aber sie schickte u nach Hause. U immer noch dafür bezahlt werden?
 Lilliana: Sie schickten mich nicht nach Hause wir beschlossen, nicht zu fliegen und ja ich immer noch bezahlt werden. Ich werde nicht stündlich bezahlt Ich werde monatlich bezahlt
 Rowan: Ok","Liliana ist zu Hause und hat keine konkreten Pläne für den Tag. Liliana und ihre Kollegen beschlossen, heute nicht zu fliegen, aber sie wurde immer noch bezahlt. Lilianas Job zahlt einen festen Preis auf monatlicher Basis."
"Meg: hi baby
 Margaret: hallo :)
 Meg: was machst du?
 Margaret: hatte gerade eine Dusche
 Meg: will mit mir einkaufen gehen?
 Margaret: hm, ich muss ein paar Dinge kaufen
 Margaret: also ja :)
 Meg: great
 Meg: können wir uns in der Nähe unserer Schule treffen?
 Margaret: sicher :)
 Margaret: wann?
 Meg: 13 Uhr?
 Margaret: ok :)","Meg und Margaret gehen einkaufen. Sie planen, sich um 13 Uhr in der Nähe ihrer Schule zu treffen."
"Ann: Hallo Jungs. Wer ist wohl der größte Pole?
 Maria: Woher soll ich das wissen, Paulina hat sicher ein paar Ideen
 Paulina: Maria Curie, ich schätze
 Ann: Ich war Französin
 Paulina: Curie war ein Name ihres Mannes, ihr Name war Skłodowska
 Ann: wie faszinierend!
 Paulina: oh ja, sie war so klug und fleißig
 Paulina: Ich denke, sie wird in meinem Land nicht genug geschätzt","Paulina glaubt, dass Maria Skłodowska-Curie der größte Pol ist."
"Miles: Ich muss diesen Projektmann drängen, ich brauche diesen
 Tim: Ich weiß, ich tue mein Bestes
 Gregory: Ich habe eine Idee, aber nicht durch Boten, rufen Sie mich","Miles braucht das Projekt, um fertig zu werden. Tim versucht es. Gregory hat eine Idee."
"Morgan: Juliaaaa :)
 Morgan: Wie geht es u liebe??
 Julia: Hey, meine Liebe! Ich bin gut, ich bin bei der Arbeit.
 Morgan: Möchtest du dich später auf einen Drink treffen?
 Julia: Sicher, ich rufe dich an, wenn ich fertig bin ;)
 Morgan: -","Julia ist bei der Arbeit, sie wird Morgan nach der Arbeit auf einen Drink treffen."
"Marta: Hallo, ich bin jetzt im Supermarkt, um ein paar Einkäufe für das heutige Abendessen zu machen. Hast du irgendwelche Wünsche?
 Nick: Hm ich weiß nicht. Ich habe Spaghetti in einer Weile nicht gegessen
 Marta: Oh nein, ich habe Spaghetti gestern von Patric und am Tag zuvor auch.
 Nick: Okay vielleicht ein Fisch?
 Marta: Ja Fisch ist toll, ich gehe hin und suche nach etwas
 Nick: Text mir, was du findest.
 Marta: Eigentlich gibt es noch einen kleinen Fisch und ich glaube nicht, dass wir davon voll sein werden.
 Nick: Lass uns eine Lasagne Marta
 machen: Weißt du, wie viel Arbeit das ist?
 Nick: Nein, ich kenne Marta
 nicht: Es ist viel...
 Nick: Vielleicht könnte ich dir helfen?
 Marta: Das ist keine schlechte Idee
 Marta: Hast du noch etwas gekocht?
 Nick: Nein, aber ich kann wirklich schnell lernen : D
 Marta: Okay, ich kaufe das Fleisch und die Soße.
 Nick: Sollte ich nicht nach einem Rezept aussehen, das ich in der Marta kochen kann?",Marta ist Lebensmittelgeschäft zum Abendessen. Sie und Nick werden Lasagne machen.
"Dzuka: Bis auf weiteres wird das Personaltreffen um 8:30 statt 8:00 Uhr stattfinden. Bitte ändern Sie den Kalender für alle. Danke.
 Anna: Kein Problem. Warum der Wechsel
/Dzuka: Wir hatten ein paar, die es nie rechtzeitig schaffen. Ich hoffe, das wird mehr Teilnahme fördern.
 Anna: Könnte genau das Gegenteil sein!
 Dzuka: Wir versuchen es.
 Anna: Sicher, kein Problem.
 Dzuka: Ich lasse Sie wissen, ob es sich wieder ändert. Danke.
 Anna: NP","Das Material Treffen wird von 8.00 auf 8.30 Uhr verschoben, um mehr Teilnahme zu fördern. Dzuka wird Anna informieren, wenn es sich wieder ändert."
"Will: checking your tests
 Will: F, F, C, D, E, C....
 Daniel: wie immer, wir sind eine Enttäuschung :(
 Will: you-re nie eine Enttäuschung :*
 Gabriel: <3
 Dave: Dave: I-m berührt
 Will: you-re gehen, um es wieder zu schreiben.
 Will: am Dienstag. Erica:",Will überprüft ihre Tests und sie liefen nicht gut. Sie werden es am Dienstag wieder schreiben.
"Sydney: Waaaaaaaaa... Guten Morgen!!! Ich habe gerade in einem Radio gehört, dass es alle Game of Thrones Charaktere rund um die Stadt atm... Sophie, können wir einen Tag frei nehmen und nach ihnen suchen? Ich werde den Manager anrufen und fragen...
 Sophie: Ja, bitte! -
 Gavin: Genießen Sie
 Melanie: Ich klingelte... Da war mein anderes Selbst auf der anderen Seite des Telefons... Sie sagte, dass am Morgen Schauspieler schlafen und sie werden heute Abend sein -. Ich hasse, wenn sie so ernst ist --
 Gavin: Ich hasse Ihr anderes Selbst, nicht lustig genug... --
 Sophie: Bedeutet ‚serious ?!","Die Schauspieler von ""Game of Thrones"" sind in der Stadt. Sydney und Sophie möchten aus der Arbeit gehen und nach ihnen suchen. Melanie erinnert sie daran, dass sie am Abend leichter zu finden wären als am Morgen."
"Aubray: Hallo! Was machst du morgen?
 Kate: Nichts Besonderes
 Aubray: Wie wär's mit Film?
 Kate: Was ist das?
 Aubray: Etwas Lustiges?
 Kate: Komödie, die du sagst.. Gibt es etwas, was du sehen kannst?
 Aubray: Es gibt diesen neuen Film mit SRK
 Kate: Bitte, sag nicht, dass es eine deiner Bollywood-Sachen ist
 Aubray: Nun, ja... aber auch diese hier wirst du mögen
 Kate: Woher weißt du das? Ich kann das alles nicht ausstehen, singen und tanzen
 Aubray: Findest du es nicht ein bisschen lustig? Du kannst wirklich aufhören zu denken und einfach genießen :D
 Kate: Ja, weil 3h-Film in einer seltsamen Sprache zu sehen so eine Freude ist.
 Aubray: Oh bitte, ich will es wirklich sehen!
 Kate: u weiß, ich mag das Zeug nicht
 Aubray: schön, schön bitte? 4 das letzte Mal, wenn u r mir danach damit erzählt werde ich nie wieder
 fragen: Kate: 4 real?","Aubray will morgen mit Kate einen Bollywood-Film sehen. Kate mag diese Art von Film nicht. Am Ende willigt sie dazu ein, Aubray beizutreten."
"Jane: Hast du gesehen, wie Lassie deine Schuhe behandelt hat?
 Don: Oh nein, was hat sie diesmal gemacht?
 Jane: Don: OMG! Sie waren ganz neu! Warum war die Tür zu meinem Zimmer wieder offen?
 Jane: Ich glaube, Mama hat nach etwas Wäsche gesucht und sie hat vergessen, sie zu schließen:(",Lassie hat Dons neue Schuhe ruiniert.
"Julia: Ich muss nach einer neuen Winterjacke suchen, muss die alte wegwerfen.
 Julia: dachte daran, am Wochenende in die Geschäfte zu gehen, was sagst du?
 Isabel: ja, Samstagnachmittag vielleicht?
 Julia: gut. Blue City oder Arkadia?
 Isabel: Ich ziehe Arkadia irgendwie vor.
 Julia: ok, warum nicht. Etwa 45 Uhr?
 Isabel: eher 5, ich habe einen Friseur bei 3.
 Julia: toll, 5 am Haupteingang dann.","Julia geht mit Isabel Samstag Nachmittag einkaufen, da sie eine neue Winterjacke braucht. Isabel hat einen Friseur bei 3, so kann Julia bei 5 Arkadia am Haupteingang treffen."
"Sally: Hallo Michael, ich danke Ihnen für Ihre Einladung, ich bin derzeit nicht für die Auftragsvergabe, so habe ich meine wunderbare Freundin und Kollegin, Laura, in das Gespräch aufgenommen. Ich glaube, sie könnte Ihnen helfen!
 Michael: Vielen Dank, Sally, für Ihre freundliche Antwort, es ist eine Schande, dass Sie nicht in der Lage, uns beitreten, aber vielen Dank für die Empfehlung, sehr geschätzt.
 Laura: Hallo Sally, hallo Michael! :) Vielen Dank für die Einladung, Ich bin sehr geehrt, in einer so seriösen Firma zu sein!
 Sally: Mein Vergnügen, absolut! Michael, Laura hat umfangreiche Erfahrung und fantastische Arbeitsethik, Ich bin sicher, dass die beiden von Ihnen werden hervorragend kooperieren!
 Laura: Vielen Dank, Sally, für Ihre freundlichen Worte. Michael, Ich bin wirklich an Ihrem Projekt interessiert. Ich würde sehr gerne darüber hören.
 Michael: Ich bin sicher, Sally hat bereits ein großes Abkommen mit Ihnen geteilt, so dass Sie wahrscheinlich wissen, was zu erwarten. Ich habe keine Zweifel, jemand, das sie empfiehlt, unsere Aufmerksamkeit.
 Laura: Vielen Dank, Ich habe unglaublich viel Glück, dass ich mit Sally und lernen, dass sie in großer Professionalität zu diskutieren.","Sally ist nicht verfügbar für die Auftragsvergabe, empfiehlt aber Laura. Michael schätzt es. Laura will sich treffen, um weitere Details zu diskutieren."
"Kate
 Doran: Guten Morgen, ich schreibe in Bezug auf Ihre Facebook-Anzeige. Ich bin daran interessiert, die folgenden Bücher zu
 kaufen: ""Legal English for Polish purposes"" und ""Business English Dictionary"". Patricia
 Keys: Perfekt! Auf einer täglichen Basis arbeite ich im Och Theater. Wäre es für Sie bequem, ins Theater zu kommen? Kate
 Doran: Kein Problem. Kate
 Doran: Wann kann ich kommen? Patricia
 Keys: Ich bin montags und mittwochs von 18:30 bis 20:30 Uhr verfügbar. Kate
 Doran: Perfekt, ich komme um 19 Uhr. Kate
 Doran: Wo treffen wir uns? Patricia
 Keys: Am Eingang des Theaters, ok? Kate
 Doran: Perfekt Kate
 Doran: Vielen Dank Patricia
 Keys: Du bist willkommen Kate
 Doran: Auf Wiedersehen Patricia
 Keys: Auf Wiedersehen","Kate Doran will zwei Bücher von Patricia Keys kaufen: „Legal English for Polish purposes"" und „Business English dictionary"". Sie treffen sich am Eingang des Och Theatre um 19 Uhr, um den Deal zu besiegeln."
"Doris: Ich bin fast da, bist du drinnen?
 Judy: Ja, wir saßen draußen, aber Sara war kalt
 Sara: Es ist nicht Italien in diesem Land
 Doris: hahaha
 Judy: ein bisschen übertrieben, aber lass es Doris
 sein: Ich kann dich nicht finden
 Judy: wir sind oben
 Doris: ok!",Judy und Sara sitzen oben drin.
"Tschad: Elton John ist Ziege
 Eva: Was meinst du mit Ziege?
 Frank: Der größte aller Zeiten
 Tschad: in der Tat
 Eva: ahh... es macht jetzt Sinn :P",Chad hält Elton John für den größten aller Zeiten.
"Leonardo: hey, holen Sie mich am Morgen
 Griffin: okay
 Griffin: zu welchem Zeitpunkt
 Leonardo: sehr früh, um 6,30
 Griffin: okay dann
 Leonardo: bitte vergessen Sie nicht, im gehen zum Flughafen
 Griffin: oh, Sie verlassen das Land?
 Leonardo: nur für ein paar Wochen
 Griffin: das ist fantastisch, krank sehen Sie dann am Morgen
 Leonardo: Dank Griffin, ich schulde Ihnen
 Griffin: sein nichts, es ist nur meine Verantwortung als Fahrer
 Leonardo: aber trotzdem, danke, dass Sie dort
 Griffin: youre welcome","Griffin wird Leonardo um 6:30 Uhr abholen, um ihn zum Flughafen zu bringen. Leonardo verlässt das Land für ein paar Wochen."
"Franklin: Mama, unser Kind weint
 Faye: Ja, meine Liebe, es ist oft so wie dieser
 Franklin: Aber warum weint er?
 Faye: Weißt du, es ist der einzige Weg, wie er dir sagen kann, was mit ihm los ist, vielleicht hat er Hunger, vielleicht will er verändert werden, vielleicht hat er Schmerzen, Magenschmerzen, Zahnschmerzen?
 Franklin: Aber was soll ich tun?
 Faye: Versuchen Sie ihm eine Flasche zu geben, wenn er nicht will, wechseln Sie seine Windeln, wenn nicht, nehmen Sie ihn in die Arme, es funktioniert oft
 Franklin: Danke, Mama, ich werde es versuchen. Goodnight","Franklins und Fayes Kind weint. Franklin weiß nicht, was zu tun ist, also wird er Fayes Rat folgen."
"Frederic: Wie ist das Wetter da unten?
 Sean: Heute ist es sonnig, aber kalt
 Vanessa: Es ist ziemlich seltsam, die Temperatur ist niedrig, aber es scheint ziemlich heiß in der Sonne
 Abigail: Ich liebe dieses Wetter, es gibt keine einzige Wolke
 Frederic: Es ist sehr langweilig hier
 Frederic: Ich habe die Sonne seit mehr als 3 Wochen nicht gesehen, es ist sehr deprimierend
 Sean: Edinburgh kann schwierig sein, ich weiß","Frederic, Sean, Vanessa und Abigail diskutieren über das Wetter."
"Sophia: Wo warst du zuletzt Samstag
 Jakob: Ich war bei Heinrich
 Sophia: Deine Eltern haben dich gesucht
 Jakob: Ich habe vergessen, sie zu informieren","Jacobs Eltern suchten ihn letzten Samstag. Jacob war mit Henry zusammen, aber er vergaß, seine Eltern zu informieren."
"Quinn: Hallo Mann, du warst in letzter Zeit in der Stadt?
 Jack: Kein Kumpel, beschäftigt mit College-Sachen und Arbeit.
 Quinn: Fancy nipping up to the Apple shop to check out the new IPad?
 Jack: Klingt toll Kumpel, aber ich bin Skint.
 Quinn: Ich bin auch nicht gerade geladen, nur suchen innit?
 Jack: Gehen Sie dann, sehen Sie in einer Stunde. Geben Sie mir eine Glocke bei 12ish.","Quinn will, dass Jack ihn um 12 Uhr zum Apple Store begleitet."
"Andrzej: Ich kann heute nicht in deine Klasse kommen, tut mir leid. Könnten wir es neulich machen?
 Magda: Andrzej, es ist das dritte Mal, dass du meine Klasse überspringst. Ich hoffe, es ist das letzte Mal, dass
 Andrzej: Das tut mir wirklich leid. Ich hatte einen kleinen Unfall, ich schnitt mir den Finger und jetzt schmerzt mein Magen
 Magda: Du bist schrecklich, wenn du Ausreden machst
 Magda: Lass es dein letztes Mal sein
 Magda: Denn jedes Mal, wenn du das tust, verdirbt es meinen ganzen Zeitplan
 Andrzej: Ja, ich verstehe, es tut mir noch einmal so leid
 Magda: Ich meine es ernst, es ist das letzte Mal. Nächstes Mal musst du einen anderen Lehrer Andrzej
 finden: Es wird nicht wieder passieren, danke für das Verständnis.",Andrzej kommt heute nicht in Magdas Klasse.
