text,summary
"Janice: Mein Sohn hat mich gebeten, ihm einen Hamster zu seinem Geburtstag zu besorgen
 Janice: Sollte ich?
 Martina: Nein! Nein! Nein! Nein! Nein!
 Martina: Ich habe einen für meinen Sohn und es stank das ganze Haus
 Martina: also tun Sie es nicht!!!",Martina rät von einem Hamster.
"Daniel: Habt ihr schon DA gespielt?
 Mary: Welche?
 Daniel: Inquisition
 Mary: verdammt ja
 Mary: Liebe es zu Bits - Team Dorian <3
 Lucas: ist es gut? Ich habe nur DA II Mary
 gespielt: ist es gut?! es ist verdammt genial!!!
 Mary: Dan, spielst du?
 Daniel: gerade angefangen und ich bin mir nicht sicher, versuchen, mich an die Mechanik zu gewöhnen
 Mary: Du musst es versuchen, zuerst war ich skeptisch, aber... omg, warte auf Dorian
 Lucas: Ist es besser als 2?
 Mary: oh ja",Maria hat DA Inquisition gespielt. Lucas hat DA II gespielt. Daniel begann DA Inquisition zu spielen.
"Judy: Warum bin ich immer von Idioten angezogen??
 Janice: Es hat nicht mit Andrew funktioniert?
 Judy: Er wollte mich nur ficken
 Judy: Als er bekam, was er wollte, hörte er auf zu rufen und zu simulieren.
 Janice: Und Bruce? Er ist kein Idiot.
 Judy: Er ist süß. Vielleicht zu süß für mich...
 Judy: Er ist ein netter und fürsorglicher Kerl, aber ich fühle die Schmetterlinge nicht...","Judy denkt, sie fühlt sich immer zu bösen Jungs hingezogen."
"Riley: Chloe ist im Fernsehen!!
 James: auf welchem Kanal?
 James: Macht nichts, ich habe es gefunden
 James: was macht sie? Ich verstehe es nicht
 Riley: das ist ein Programm, in dem Frauen eine vollständige Metamorphose durchmachen.
 Riley: OMG sieht umwerfend aus!",Riley und James sehen Chloe im Fernsehen bei einer Metamorphose.
"Tina: Ich werde dir etwas sagen, dieses Emirat-Team sieht toll aus, als Filmstars
 Ala: Oh ja, ich weiß, das ist für den Zweck
 Ala: So soll es Ala
 sein: Sie schenken dem Bild viel Aufmerksamkeit
 Tina: Sieht schön aus, Freude, Tina zu
 beobachten: Und ich habe am Flughafen gesaugt, sie haben uns eine Stunde im Flugzeug gehalten und schließlich werde ich den Abendflug zurück nach Hause nehmen
 Tina: Könntest du dir das vorstellen?
 Tina: Und weißt du, so hatten wir einen so gesprächigen Piloten :-)
 Ala: Oh, armer du
 Ala: Pfff
 Ala: Und ich bin auf dem Weg zu einem Treffen
 Tina: DAS Treffen?
 Ala: Ja, lass deinen Finger kreuzen
 Tina: Klar, lass mich wissen, wie es gelaufen ist
 Ala: Ok Liebling, in Kontakt","Tina wird den Abendflug nach Hause nehmen. Ala ist auf dem Weg zum Meeting. Sie wird Tina wissen lassen, wie es gelaufen ist."
"Sebastian: Es ist schon ein Jahr her, seit wir hierher gezogen sind.
 Sebastian: Das ist die beste Zeit meines Lebens.
 Kevin: Wirklich?
 Sebastian: Ja! Total maaan.
 Sebastian: In diesem 1 Jahr habe ich mehr als je zuvor gelernt.
 Sebastian: Ich habe gelernt, einfallsreich zu sein, ich lerne Verantwortung, und ich habe buchstäblich die Macht, meine Träume wahr werden zu lassen.
 Kevin: Es ist toll, das zu hören.
 Kevin: Es ist toll, dass du mit deinen Entscheidungen zufrieden bist.
 Kevin: Und vor allem ist es toll, zu sehen, dass du jemanden hast, den du an deiner Seite liebst :)
 Sebastian: Genau!
 Sebastian: Das ist ein weiterer Teil meines Lebens, der toll läuft.
 Kevin: Ich wünschte, ich hätte so eine Person an meiner Seite.
 Sebastian: Mach dir keine Sorgen darüber.
 Sebastian: Ich habe ein Gefühl, dass dieser Tag in Kürze kommen wird.
 Kevin: Haha. Ich denke so, aber danke.
 Sebastian: Dieses ein Jahr habe ich bewiesen, dass, wenn du etwas wirklich Schlechtes willst.
 Kevin: Ich will Lotterie gewinnen und ich habe nie ein Gefühl für
 dich: Ich konnte es tun, wenn du alle deine Noten von Kevin hast.",Sebastian ist sehr glücklich mit seinem Leben und teilt dieses Glück mit Kevin.
"Frank: Sohn, wirst du dieses Wochenende nach Hause kommen?
 Sohn: noch nicht sicher. Etwas ist passiert?
 Frank: Natürlich nicht. Deine Mutter vermisst dich.
 Sohn: Ich vermisse sie auch.
 Frank: Also wirst du com?
 Sohn: Ich werde es versuchen.
 Frank: Gut, ich werde deiner Mutter sagen, dass du kommen wirst
 Sohn: oh, Dad.. okay Ich werde kommen.",Der Sohn kommt dieses Wochenende zu seinen Eltern.
"Ola: Hallo Kate, es tut mir leid, dass wir nicht richtig in Kontakt bleiben. Wie erwartet, haben wir hier in Kuba kaum Konnektivität. Aber wir machen es gut und genießen unsere Reise. Wie sind die Dinge zu Hause?
 Kate: Endlich! Endlich! Beunruhigen Sie sich. Nichts Neues, wenn Sie all diesen Xmas Craze missachten. Momo hat sich von ihrer Verletzung erholt und wieder herumtoben.
 Kate: Kate: Guter alter Momo! Ja, es ist Ihr Schal!
 Ola: NEIN!!! Es ist einer meiner Favoriten! Die von Laos!
 Kate: Zu spät. Momo denkt, es gehört ihr jetzt. Holen Sie sich eine neue. Sie haben sicher nette dort.
 Ola: Nicht ganz so. Nur billige Baumwollblusen mit schrecklichen bunten Stickereien oder ein paar ebenso schrecklichen Häkeltops. Keine Schals oder Schals.
 Ola: Kate: Warte einen Moment!
 Kate: Ist es nicht so?! Mum würde es wahrscheinlich mögen.
 Ola: Keine schlechte Idee. Aber die Qualität ist normalerweise Oly.","Ola ist in Kuba und genießt ihre Reise. Sie hat dort Probleme mit der Konnektivität. Momo hat sich von ihrer Verletzung erholt. Ola mag die Kleidung in Kuba nicht. Ola wird versuchen, eine Bluse für Mama in Kuba zu finden, wie Kate vorgeschlagen hat."
"Mike: Haben u neue Johns Nummer?
 Ann: Nein, u sollte Mary fragen.
 Mike: Ok, danke u :*",Mike wird Mary um Johns neue Nummer bitten.
"Joseph: Es ist fuzzy, aber ich denke, man erkennt, was das ist(^_-)-☆
 Joseph: Ella: Ooooo
 Ella: Babykühe??(/-)/(/-)/
 Joseph: Wujek Janek hat zwischen Kühen:D
 Ella: Zwillinge* Liebling xD
 Joseph: Oh yeah, sorry Twins*
 Ella: Gut für ihn!!",Joseph hat Ella ein Foto von Wujek Janeks Zwillingskühen geschickt. Ella freut sich.
"Josh: Stephen, ich glaube, du hast mein Notizbuch zufällig nach Hause genommen
 Stephen: warte lemme check
 Stephen: nein, ich sehe es nirgendwo
 Jack: oh Scheiße, ich habe es xDDD Ich weiß nicht einmal, warum
 Josh: xDDD ok, kein Problem, cool Ich weiß, wo es ist
 Jack: Ich werde es bringen tomorow","Josh denkt, Stephen hat aus Versehen sein Notizbuch genommen. Jack hat es und wird es morgen mitbringen."
"Lola: Hey Freundin, was ist los?
 Adele: Oh, hi Lols, nicht viel.
 Adele: hat einen neuen Hund bekommen.
 Lola: noch einen?
 Adele: Yup. ein Welpenkekslabor. 4 Monate. Chewy.
 Lola: wie haben die anderen reagiert?
 Adele: die Katzen halten Abstand, Poppy und Lulu scheinen ihn zu bemuttern. Speedy will spielen.
 Lola: kein Kampf? Das ist neu.
 Adele: sie sagen, Welpen werden von anderen Tieren leichter akzeptiert als ältere Hunde
 Lola: vor allem Mädchenhunde, wahrscheinlich
 Adele: mit den anderen musste ich sie entwöhnen, weil ich sie als erwachsene Hunde aufgenommen habe. Und Mädchen kämpfen gerne. wie verrückt.
 Lola: Hündchen, richtig/.
 Adele: das auch :P
 Lola: haha. wahr obwohl.
 Adele: Ich weiß, richtig. Jedenfalls, nannte er ihn Knochen. Er ist so plump es irgendwie fit.
 Lola: niedlich. kann es nicht erwarten, ihn zu sehen.","Adele bekam einen neuen Keks Labrador Chewy, das ist 4 Monate. Ihre Katzen halten ihre Distanz, und Poppy und Lulu scheinen Mutter Chewy und Speedy spielen will."
"Kristian: Adidas oder Nike? . .
 Tabora: Adidas(^v^)
 Kristian: Wassermelone oder Orange? . .
 Tabora: Orange(^v^)
 Kristian: Superman oder Batman? . .
 Tabora: Batman(^v^)
 Tabora: Was machen wir jetzt?
 Kristian: Nur Spiele spielen . . .
 Kristian: Willst du weiterspielen? .
 Tabora: Sicher! Es macht Spaß! . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .","Kristian und Tabora spielen ein Spiel darüber, was sie am besten mögen."
"Cathy: Ich habe gerade bemerkt, dass ich meine Sonnenbrille bei dir gelassen habe
 Broke: Ja, sie warten darauf, dass du sie abholst
 Cathy: Könnte heute Abend um 10 Uhr vorbeikommen, wenn das in Ordnung ist
 Broke: Yeah okay, wir sehen uns",Cathy holt ihre Brille heute Abend um 10 Uhr ab.
"Petra: Ich muss schlafen, ich kann nicht ertragen, wie schläfrig ich Andy
 bin: Ich weiß, und es ist heute so langweilig, niemand arbeitet im Büro
 Ezgi: Ich arbeite! faule Schweine
 Petra: Ich schlafe mit offenen Augen, töte mich
 Andy: Fragen Sie die fette Frau von HR
 Petra: Sie würde mich vor Ort töten, ohne ein Auge zu schlagen
 Andy: sie wiederholt immer, dass sie einen schwarzen Gürtel in Karate Petra
 hat: es ist schwer zu glauben, dass sie sich bewegen kann, aber lassen Sie ihr den Gürtel, den sie Andy
 will: LOL
 Petra: sooooo schläfrig","Petra ist heute sehr müde bei der Arbeit, Andy findet den Tag langweilig, und Ezgi arbeitet."
"Nick: Du siehst absolut hinreißend aus und hast ein schönes Lächeln.
 Nick: Möchtest du dich gerne ein bisschen mehr kennenlernen. Wie wäre es, wenn wir uns irgendwann mal auf einen Drink treffen?
 Jane: Hmmm... Du schießt etwas über deine Reichweite hinaus, oder?
 Nick: Warum denkst du, dass ich nicht so verzweifelt bin?
 Nick: Das war ein bisschen unter dem Gürtel.
 Nick: Du bist nett, aber du bist nicht DAS Heiße.
 Jane: Oh, dein armer kleiner Schwanz schrumpft beim Gedanken?
 Nick: Eigentlich nehme ich ihn zurück. Vergiss den Drink.
 Nick: Vergiss, dass ich dir jemals geschrieben habe.
 Jane: Bye Loser!
 Nick: Fucking Hündin!
 Jane: Du bist willkommen!","Nick findet Jane hübsch und lädt sie zu einem Drink ein, um sie besser kennenzulernen. Jane lehnt Nick ab und ist ihm unangenehm. Nick schlägt Jane vor, ihr Gespräch zu vergessen."
"Adam: Mein Freund sagte mir, er sah Tim mit einem Kerl.
 Nate: Und?
 Adam: Nate: omg
 Julia: Ja, was für ein Schocker
 Adam: ??? Du wusstest?!
 Julia: Ich dachte, jeder kannte
 Nate: Ich hatte keine Ahnung,
 Nate: Hat er dir etwas gesagt?
 Julia: Dass er schwul ist? Gott nein
 Adam: Warum hast du uns nicht gesagt?
 Julia: Erstens: Ich nahm an, du kennst
 Julia: Zweitens: Warum sollte ich? Es ist nicht mein Geschäft
 Nate: Ich denke, er hätte uns sagen sollen ;/ nicht cool
 Adam: ja, ich machte einen völlig Idioten aus mir, ihn zu verteidigen
 Julia: Gegen wen? Ich bin nicht überrascht, dass er dir nicht sagte,
 Nate: Nun, es ist nicht fair, wir sind seine Freunde
 Julia: Und?","Julia wusste, dass Tim schwul war, während Adam und Nate es nicht taten."
"Lilly: Sorry, ich komme zu spät
 Lilly: Warten Sie nicht auf mich und bestellen Sie das Essen
 Gabriel: kein Problem, sollen wir auch etwas für Sie bestellen?
 Gabriel: Damit Sie es bekommen, sobald Sie zu uns kommen?
 Lilly: gute Idee!
 Lilly: Pasta mit Lachs und Basilikum ist dort immer sehr lecker",Lilly kommt zu spät. Gabriel wird Pasta mit Lachs und Basilikum für sie bestellen.
"Cara: hey
 Cara: sind Sie zu Hause
 Celine: hey Cara
 Celine: Nein, ich bin nicht
 Cara: okay dann, ich wollte nur an Celine
 vorbeigehen: im tut mir leid, ich kann am Abend vorbeikommen, wenn Sie nichts dagegen
 Cara: es ist in Ordnung, rufen Sie mich dann, wenn Sie sich entscheiden, Celine zu
 kommen: ok","Celine ist nicht zu Hause, aber sie wird Cara anrufen, bevor sie sie besucht."
"Craig: Mann, u da?
 Derek: Ja, sag mir
 Craig: Ich brauche Hilfe mit meinem Computer
 Derek: Was ist passiert?
 Craig: Ich weiß nicht genau, aber es funktioniert nicht
 Derek: Nun, okay... gib mir 20 Minuten, ich muss zu meinem Auto
 Craig: Ok, danke
 Derek: Kein Problem","Derek wird in 20 Minuten bei Craig sein, um ihm mit seinem defekten Computer zu helfen."
"Emma: Hallo Nachbarin :)
 Emma: Möchtest du mit den Kleinen spazieren gehen?
 Abigail: Hey Emma :) Ich glaube nicht, dass das eine gute Idee ist.
 Abigail: Meine Smog-Alarm-App zeigt, dass die Normen heute um 30% überschritten wurden :O
 Emma: Oh mein, das klingt ernst.
 Emma: Ich muss diese App installieren.","Abigail wird nicht mit den Kleinen spazieren gehen. Ihre Smog-Alarm-App zeigt, dass die Normen heute um 30% überschritten wurden."
"Paul: Welche Farbe Blumen sollte ich Cindy
 bekommen: irgendeine einfach nicht gelb
 Paul: ok, rosa?
 Cindy: nein vielleicht rot
 Paul: einfach sagen, welche Farbe und welche Art ok?
 Cindy: ugh, rote Rosen!","Paulus wird rote Rosen kaufen, nach Cindys Rat."
"Mary: Hallo, ich denke, du hast deine Kreditkarte in unserem Shop
 Jenny: Danke, dass du dich gemeldet hast! Vielen Dank!
 Mary: Keine Sorge :)
 Jenny: Wann kann ich sie abholen?
 Mary: Wann immer du kommst, ist es sicher mit einem unserer Kassierer :)",Jenny hat ihren Kreditwagen in Marys Laden gelassen.
"Gary: Hey, vergiss Toms Bday-Party nicht!
 Lara: Das werde ich nicht! Wann sollte ich auftauchen?
 Gary: Gegen 17 Uhr. Er soll um 17:30 Uhr wieder zu Hause sein, also haben wir gerade genug Zeit, um die Dinge vorzubereiten.
 Lara: Du bist so ein toller Freund. Er wird so glücklich sein!
 Gary: Ja, ich bin :)
 Lara: Also hole ich einfach den Kuchen ab und hole die Ballons...
 Gary: Danke, du bist so hilfreich. Ich habe schon für den Kuchen bezahlt.
 Lara: Kein Problem, wir sehen uns um 17 Uhr!
 Gary: Bis dann!","Es ist Toms Geburtstag. Lara und Gary kommen gegen 17 Uhr zu Tom, um alles vorzubereiten, bevor Tom um 17:30 Uhr nach Hause kommt. Gary hat bereits für den Kuchen bezahlt - Lara wird ihn abholen und sie wird auch die Ballons bekommen."
"Laura: Wo bist du?
 Paul: Fast da.
 Laura: Was ist?
 Paul: Nahe am Mac.
 Laura: Das ist so weit weg!
 Paul: 15 Minuten
 Laura: Ich warte nicht mehr, ich sehe dich ein anderes Mal.
 Paul: Bitte, warte!
 Laura: Ich habe 30 Minuten gewartet, vor 15 Minuten hast du geschrieben, dass du fast hier warst. Das ist zu viel.
 Paul: Es tut mir so leid.
 Laura: Das bin ich nicht.","Paul kommt zu spät zu einem Treffen mit Laura und sie weigert sich, länger zu warten."
"
 Salma: die neueste Katze meme
 Hugh: oh sweet, ich kann nie genug von diesen Lol Hugh
 bekommen: Salma: hahaha same",Salma und Hugh mögen Katzenmemes.
"Matt: Ergebnisse sollten bald bekannt gegeben werden
 Matt: wahrscheinlich heute
 Oliver: sie haben es veröffentlicht
 Oliver: Peter: Ich bin nicht in Stanford gekommen :(
 Matt: lass mich sehen
 Matt: yup, ich habe
 Oliver: ich auch
 Oliver: kaum
 Peter: Ich freue mich für euch Jungs
 Matt: chin up! es gibt viele andere Optionen
 Oliver: genau, geben Sie nicht auf
 Peter: Danke Jungs, das bedeutet viel
 Peter: schicken Sie Ihre Dokumente asap
 Peter: sonst stecken Sie in der Schlange
 Matt: danke für eine Heads-up
 Oliver: ja, wir schulden Ihnen einen
 Peter: Ich muss nach einer anderen Universität suchen
 Peter: siehe ya
 Matt: bye","Heute Ergebnisse zeigen, dass Matt und Oliver an der Stanford University, Peter nicht."
"Jake: Wir haben heute kein Englisch
 Nadia: whooooah!
 Vanessa: cool! bist du sicher?
 Jake: Smith rief krank an, sie konnten keinen Ersatz finden, oh yeah","Englischunterricht wurde abgesagt, weil Smith krank war und kein Ersatz gefunden werden konnte."
"Brandon: Scheiße, ich habe meine Kreditkarte verloren!
 Brandon: Ich habe sie in der Bank blockiert, aber es wird Zeit dauern, bis ich einen neuen Brandon
 bekomme: Können Sie mir $ 100 Jungs leihen?
 Luke: Tut mir leid Mann, Im brach:/
 Brandon: Ich sehe
 Ian: Was für ein Unglück, Alter
 Ian: Ich kann Ihnen $ $ leihen, kein Problem
 Brandon: Danke, Alter!","Brandon hat seine Kreditkarte verloren und blockierte sie in der Bank. Es wird einige Zeit dauern, bis er eine neue bekommt, und er braucht Geld. Luke ist pleite, aber Ian wird Brandon etwas Geld leihen."
"Inez: Meine Lieben, unser Abend hat mich dazu inspiriert, dieses Gruppengespräch zu gestalten, um weitere Essensabende zu planen :)
 Inez: Das ist mein Vorschlag für die
 nächste: Alicja: Wow, ich werde mich wirklich freuen, dank dieser Arbeit zu arbeiten :D
 Gosia: Glücklich, arbeiten zu gehen und noch glücklicher, es zu verlassen haha
 Alicja: Einfach zu schade, dass die Zeit zwischen 9 und 17 verschwendet werden :P
 Patrycja: Ich mochte unseren Abend wirklich, auch die Pizza war lecker :) Wie hat es euch Mädchen gefallen?
 Inez: Ich habe es geliebt, Gosia wirklich einen tollen Ort gewählt :)
 Gosia: Ich bin ein Experte beim Essen :D
 Alicja: Haben Sie in diesem Restaurant Inez geschickt?
 Gosia: Nein, es ist ganz neu. Aber ich habe gute Meinungen gehört! :D
 Patrycja: Und es passt zu unserem Thema der Erkundung der Weltküche :)
 Alicja: Erste Italien, jetzt Korea! :D
 Inez: Wann könnten wir das wieder tun?",Patrycja und Inez genossen den italienischen Abend. Gosia wählte einen tollen Ort. Alicja war nicht im neuen Restaurant. Sie alle wollen einen koreanischen Abend am Mittwoch in zwei Wochen Zeit.
"Ana: Du schläfst?
 Catherine: Noch nicht.
 Ana: Willst du morgen Oma besuchen gehen? Ich vermisse sie.
 Catherine: Ja, das wäre schön :) Ich rufe dich an, wenn ich aufwache
 Ana: Oki :) gut schlafen, gute Nacht.
 Catherine: Gute Nacht, u auch.","Sie wird Anna anrufen, wenn sie aufwacht."
"Joyce: Sieh dir das an!
 Joyce: Michael: Das ist billig!
 Edson: Auf keinen Fall! Ich buche jetzt mein Ticket!!",Edson bucht jetzt sein Ticket.
"Jane: google maps sagt, es ist mindestens 3h
 Steven: Ich habe es in 2 gemacht, vertrauen Sie mir :D
 Jane: aber es ist fast 300km..
 Steven: die Straße ist neu , wir werden es machen ^^
 Jane: Ich will nicht stressen , lassen Sie uns treffen um 4:30 statt 5, ok?
 Steven: ok, wenn u reaaly wollen, können wir um 4:30 Jane
 treffen: thx!
 Jane: Ich werde am Haupteingang warten oder wo?
 Steven: Haupteingang ist gut für mich;-)
 Steven: cu","Jane will um 4.30 Uhr anstatt 5 gehen, weil Google Maps schlägt vor, dass die 300 km Fahrt sollte sie mindestens 3 Stunden dauern und sie will nicht zu spät kommen. Sie wird warten, bis Steven am Haupteingang."
"Morgan: Hey gorgeous, wie ist dein Tag?
 Suzanne: Nichts Besonderes, es ist nur einer von vielen langweiligen Tagen bei der Arbeit. Aber... besser jetzt aber!
 Morgan: Arbeitest du überhaupt? 🙂
 Suzanne: Ich versuche es 🙂 Aber du hilfst mir nicht, überhaupt
 Suzanne: Ich mache nur eine wohlverdiente Pause 🙂
 Morgan: Ich vermisse dich Suzie
 Suzanne: Ich vermisse dich auch Morgan
 Morgan: Hast du Lust, nächste Woche zu einem Konzert zu gehen? Maroon 5 spielt im Hulu Theater am Madison Square Garden.
 Morgan: Wie es passiert, habe ich zwei Karten 🙂
 Morgan: Willst du gehen?
 Suzanne: Wirklich? OMG! Das ist wunderbar!
 Suzanne: Danke, Schatz!
 Morgan: Oh, nichts. Ich will nur, dass du glücklich bist             ]","Suzanne ist bei der Arbeit und macht jetzt eine Pause. Morgan lädt Suzanne zu einem Konzert von Maroon 5 ein, das nächste Woche im Hulu Theatre im Madison Square Garden stattfindet."
